ID,item_cnt_month
81893,0.22491925468365287
81894,0.5797397666982526
81895,1.5680881298175544
81896,0.981986986945922
81897,0.9600002245585648
81898,0.21150774563599142
81899,0.19842330328726349
81900,0.23243747698325018
81901,0.5562930307964793
81902,0.5911362800487125
81903,0.3581694319891491
81904,0.11481445527583509
81905,0.10834129383420024
81906,0.39093513332533586
81907,0.12570266981102213
81908,0.0943757897706703
81909,3.611617598186047
81910,1.0089849317224284
81911,0.29263026510509965
81912,0.18263201429501663
81913,0.15876024249322843
81914,0.04422948001584509
81915,0.7690075672935947
81916,0.37325887539158675
81917,3.4976568126378944
81918,0.06930489310261456
81919,0.20556305374119282
81920,0.591269119760826
81921,0.10113160081231576
81922,0.7368972532661763
81923,0.18705746124915462
81924,0.30305057586372824
81925,0.8451993257743925
81926,0.053848640913876006
81927,0.040902843212538675
81928,0.06998189721332387
81929,0.2201602854393341
81930,0.19914500063612742
81931,0.06850608410854678
81932,0.07633236385310907
81933,0.2274202291128027
81934,0.21128950166296395
81935,0.045804662704487575
81936,0.463225949017513
81937,0.28345197335133077
81938,0.1743142540151491
81939,0.7066943229384888
81940,0.06462661997361757
81941,0.596393870118705
81942,0.26970469967804017
81943,0.4146497356632813
81944,0.24947054210240488
81945,0.03505594790445837
81946,2.02225836825879
81947,0.8809251248755843
81948,0.031820893085403035
81949,0.6685416489715421
81950,0.23927756429757407
81951,0.3113620233717455
81952,0.1251329779354886
81953,0.39125031098825913
81954,0.06872214805578869
81955,0.46528168951482995
81956,0.6993061900300555
81957,2.5073103478793315
81958,0.1739076795044773
81959,0.5891352182505197
81960,1.055275249237137
81961,4.506873231934669
81962,0.5294952673734452
81963,0.6254867199614222
81964,0.4666850898327186
81965,0.9229318501085415
81966,0.26970469967804017
81967,0.0336150904282152
81968,0.08150459733812648
81969,0.6751173535700636
81970,0.3759956710645987
81971,1.0706563577577404
81972,0.7021059590863784
81973,3.307981905436396
81974,2.0853647929010988
81975,1.2426708805228437
81976,0.9961606910711956
81977,0.31825115924244674
81978,0.4426767949674503
81979,0.3259277930951656
81980,4.545097470332055
81981,0.22616751191491938
81982,0.3317173669124449
81983,0.32387898293850026
81984,0.6709227894180183
81985,0.19659992545324656
81986,0.584908047586875
81987,1.3968551202529411
81988,0.07973564050009765
81989,0.05251804818984773
81990,0.10116890510737997
81991,0.7013382124855829
81992,0.2979974604332318
81993,0.3684995444896162
81994,0.05264978738680981
81995,0.014936841272155832
81996,1.6858445257402275
81997,0.9368837722548325
81998,0.02730293172524828
81999,0.2612984264245769
82000,3.4875723951152047
82001,0.17645234375590574
82002,1.1064088499846711
82003,2.8729378362111415
82004,0.8619497704483415
82005,0.19776474716226816
82006,0.3404433871138313
82007,2.9596368107351774
82008,0.17870952372844462
82009,0.7453900372707163
82010,0.2117213060868412
82011,1.7197434925852708
82012,0.33063252011698924
82013,0.5709539938039331
82014,0.0
82015,2.8779451712936006
82016,0.26454430160803183
82017,0.7453900372707163
82018,0.5462137615410936
82019,0.2117213060868412
82020,0.44462101526951336
82021,5.924811424490218
82022,0.1920617202680494
82023,0.8715702218616548
82024,0.2343321983646327
82025,0.3510980088562199
82026,0.7453900372707163
82027,3.743065375881177
82028,0.3717912716273016
82029,0.16385702575231903
82030,1.0627621228202466
82031,0.7375782791418559
82032,0.040825774362470924
82033,0.08612186447201023
82034,0.05080505003077501
82035,1.0333400133355561
82036,0.16448142186144293
82037,0.5866862573825005
82038,0.2998334187145226
82039,0.2723101531782541
82040,0.2017824264054577
82041,0.21864773169824192
82042,0.3173365479753098
82043,0.1751720918919067
82044,0.38873215638637304
82045,1.3136702786156025
82046,0.44176630113091375
82047,0.308260738465963
82048,0.43056288610743354
82049,0.42811762443703605
82050,0.3005653833976479
82051,0.673094683430485
82052,0.5541484518532567
82053,0.15006105913685014
82054,0.853165999954691
82055,0.10596659453902674
82056,0.4521998659676816
82057,0.060807530663982035
82058,1.5218951204463107
82059,0.8160041593483133
82060,19.143275849489914
82061,0.5540425344898718
82062,0.45806200151153154
82063,0.19113671529125248
82064,0.9990759248227913
82065,0.6258545544365812
82066,0.15598008425621565
82067,0.26970469967804017
82068,0.08319770487126785
82069,0.02210491644655549
82070,0.338852710538843
82071,0.177392948929458
82072,0.02199318639163861
82073,0.03453122740618475
82074,1.289602597043678
82075,0.4640326873591005
82076,0.03847411457864003
82077,0.29349651612194655
82078,0.06265004588950412
82079,0.3358413788637896
82080,0.08237834111533793
82081,0.08237834111533793
82082,0.16270578432773683
82083,0.011936172793653888
82084,0.5070552708911191
82085,0.6287185858779221
82086,0.6999900811416446
82087,0.5867160048182078
82088,0.5552169735910655
82089,2.722450677443542
82090,0.36124982573674663
82091,0.08237834111533793
82092,0.7432918144253796
82093,0.042700877302898343
82094,0.45008390737746706
82095,0.3923909548881901
82096,0.09192205902106407
82097,1.2787114238027364
82098,6.797966005760431
82099,1.0352256215811555
82100,2.124984762317885
82101,0.3045213849216084
82102,0.5754965104941064
82103,0.10124343678336731
82104,1.2243629148148238
82105,1.1724330939342273
82106,1.4005775265159741
82107,0.07680451990771384
82108,0.2983390578619473
82109,0.46355044185669925
82110,0.08717942157412784
82111,0.08603643870150032
82112,0.03533544999599958
82113,0.2117213060868412
82114,0.07354745005120977
82115,1.2787114238027364
82116,0.11084935731461565
82117,0.7814008709228644
82118,0.4486042896175587
82119,0.8550978524544165
82120,0.47774883732785156
82121,0.6521135522846337
82122,0.5224723703942047
82123,0.7613026221732577
82124,0.0
82125,0.7132579790251954
82126,0.26091617196963834
82127,0.09563032122969489
82128,0.021124252445357428
82129,0.039980118028676126
82130,0.14218969258787634
82131,0.1871070835428848
82132,0.12487102067793968
82133,0.06695585820590125
82134,0.0
82135,0.0422375753395568
82136,0.7453900372707163
82137,0.0896290436994879
82138,0.11160388653292658
82139,0.2514489865362832
82140,0.5737894061841624
82141,0.7453900372707163
82142,0.0
82143,0.1644186884893456
82144,0.08999222725540643
82145,0.022371443180209727
82146,0.279792521279574
82147,0.16320919304172182
82148,0.08343714939072228
82149,0.5342571421771706
82150,0.06266280389212747
82151,0.34951395067031493
82152,1.4272023395808469
82153,0.6018491973117086
82154,0.14908420956824497
82155,0.3381192024488065
82156,0.18510997751209513
82157,0.23520790353396667
82158,0.02534385762587782
82159,0.33888840896899863
82160,0.03391994537028964
82161,0.8511720282610742
82162,0.19445457498101698
82163,0.10471283885950622
82164,0.0
82165,0.063044619371492
82166,0.06540908960318784
82167,0.1060783399029118
82168,0.44893764456729235
82169,0.615528485680868
82170,0.05912886840794854
82171,0.65167273074601
82172,2.884768490957965
82173,0.05111066246554613
82174,0.0
82175,0.06850608410854678
82176,0.5729469849203294
82177,0.2117213060868412
82178,0.7453900372707163
82179,0.1767427427386626
82180,0.0
82181,0.0
82182,0.005598721862878242
82183,0.003598809612710918
82184,0.3751521526464614
82185,0.21720611039569454
82186,0.21808444576389013
82187,0.9709723150639904
82188,1.7072422815066903
82189,0.352649572817596
82190,2.1706654235762652
82191,0.9241218912370517
82192,3.088071695197734
82193,0.2646568072738308
82194,0.09036279587347104
82195,0.3977217158389335
82196,0.09464445106071817
82197,0.08245529009733979
82198,0.1470643113227942
82199,0.14836500083698254
82200,1.007954432857741
82201,0.9540112533961129
82202,0.02354684184125183
82203,0.05053103483229479
82204,0.21440812144178834
82205,0.04893721385534072
82206,0.14014205694393306
82207,0.3583108367159627
82208,0.10401557459121435
82209,0.8539671938897387
82210,0.34269093586605825
82211,0.8401282755165871
82212,0.06266280389212747
82213,0.06266280389212747
82214,0.01214819448572324
82215,1.288245535253501
82216,6.302037405747297
82217,0.3650966872033417
82218,0.5796577928018474
82219,0.0
82220,0.05694320748208301
82221,2.124984762317885
82222,6.901024299083209
82223,0.27236775028688237
82224,1.2989071811859114
82225,0.2305009350785585
82226,0.0812403929756132
82227,0.1570007554702602
82228,0.07212993820206168
82229,0.27192458013520227
82230,0.09671395155446727
82231,0.0011603095198803315
82232,0.16897840447964993
82233,0.21901990028449198
82234,2.7204588833212737
82235,0.023472059930129574
82236,0.2117213060868412
82237,0.10934522308652223
82238,0.07290905888569393
82239,0.0609679325670994
82240,0.45689908851340444
82241,1.0368296649012048
82242,0.3067827295274037
82243,0.009798914687456528
82244,0.050450155186458595
82245,0.2117213060868412
82246,0.5153673810683436
82247,0.06091803471474097
82248,0.0
82249,0.3443662525620427
82250,0.18299875125046067
82251,0.6357221424789373
82252,0.41861398102854697
82253,0.11822864961399651
82254,0.45260869312653196
82255,0.24889443836443204
82256,7.70346289219771
82257,0.32898987684856545
82258,0.1331430166731136
82259,0.10508743817352029
82260,0.4435989701319827
82261,0.30883488232800327
82262,0.0
82263,0.5212357846524236
82264,0.007622305498275361
82265,0.5285546875959477
82266,0.07791644401121156
82267,0.2117213060868412
82268,3.9766197951913007
82269,0.6164873029081684
82270,0.15683580160585825
82271,0.2938011716185288
82272,0.0
82273,1.0601918172714795
82274,0.2627295914223461
82275,0.7151829422680306
82276,1.4562407153653116
82277,0.4755909185219359
82278,0.26958744536890317
82279,0.3524286940458986
82280,0.010815696349392112
82281,0.14997602696459084
82282,0.20808753352177428
82283,0.06266280389212747
82284,0.7262962156132613
82285,4.171713575532004
82286,0.5775803341427456
82287,3.665885926910087
82288,0.04689157996503776
82289,0.06850608410854678
82290,0.04584845503679197
82291,0.1553767684076719
82292,0.23423617180588907
82293,0.25909634621725386
82294,0.08403893777778454
82295,0.8235410056748065
82296,0.05264978738680981
82297,0.02725529462244619
82298,0.0
82299,0.4089156601535453
82300,0.7059777254076054
82301,0.05264978738680981
82302,0.782343201505655
82303,0.3813052182362252
82304,0.029424394992633607
82305,0.2117213060868412
82306,0.04152123456202689
82307,0.06486959290705527
82308,0.06786446431600068
82309,1.5806516099790269
82310,0.9008948590021267
82311,0.3284177271322688
82312,0.07550419104059991
82313,0.5970847347198913
82314,0.009441892048146772
82315,0.35238513474339744
82316,0.23246293515389982
82317,0.14180257339136773
82318,0.019504684165072228
82319,0.15975145405242622
82320,0.10588712916320486
82321,0.5642943788528045
82322,0.3484888219714819
82323,1.1530790837245994
82324,0.04624047925920263
82325,0.2983577328414238
82326,0.09714909057275486
82327,0.8908296819591404
82328,0.05264978738680981
82329,0.4321085016081416
82330,0.05344913968465456
82331,0.07970621924473595
82332,2.1746817775701057
82333,0.26970469967804017
82334,5.0994308534747566
82335,0.04717446630358235
82336,0.4134410992874461
82337,0.1594379341923788
82338,0.19611091236235362
82339,0.0873446811224737
82340,0.10270781725981515
82341,0.0858637695781794
82342,0.10934166245181659
82343,0.2929339637152008
82344,0.10053738618823543
82345,0.3761440262583133
82346,0.19408794928277873
82347,0.12845476271568376
82348,0.6286471578264411
82349,4.359103332349323
82350,0.2422068348461068
82351,0.04672413500219505
82352,0.5690556682330888
82353,0.27854600489394227
82354,1.6579277548417704
82355,0.6702885111236787
82356,0.0374067362497818
82357,0.14369808518215185
82358,0.027778516473347836
82359,0.27066556675435927
82360,0.4418790563958963
82361,0.4826718933551091
82362,0.3453010409922959
82363,4.581230129230841
82364,0.27432087879546696
82365,0.4503993546611539
82366,0.11394155327693087
82367,0.522132763702085
82368,0.7916321634106518
82369,0.6613217268368026
82370,1.0525639342331967
82371,0.023796004783482483
82372,0.5920757388886757
82373,0.10652680169775014
82374,0.01725689245610107
82375,0.010086084823943187
82376,0.24150752283847127
82377,0.2916943360689871
82378,0.0
82379,0.09069941834957795
82380,0.05264978738680981
82381,0.4742563200840916
82382,0.2189815674950591
82383,0.5381961608108841
82384,0.05264978738680981
82385,1.7598140549487111
82386,0.5869349352148179
82387,0.2806416957939776
82388,0.08865925035227412
82389,0.2238530636097109
82390,0.05264978738680981
82391,0.05264978738680981
82392,0.05264978738680981
82393,3.19191046663276
82394,0.05264978738680981
82395,0.17878015310479284
82396,0.5531211297973679
82397,4.9938956001043815
82398,0.05264978738680981
82399,0.6341975628816476
82400,0.0406762642139718
82401,0.0
82402,0.15975145405242622
82403,0.26970469967804017
82404,0.11902293053854507
82405,0.05633939673215141
82406,0.3701207790471302
82407,0.0445883969778928
82408,0.5292656561952399
82409,0.04310112488378043
82410,0.7950964804501718
82411,0.570077413238119
82412,0.7940191654039981
82413,0.1779236381859005
82414,0.06325530096881674
82415,0.24291814286005764
82416,0.2784787488235927
82417,0.25875554420351593
82418,0.26970469967804017
82419,0.3423200986550686
82420,0.4021685205679583
82421,0.09509869909681487
82422,0.18596141058636598
82423,0.2117213060868412
82424,0.17171142764409764
82425,0.0858311977565761
82426,0.13541607604655992
82427,0.2117213060868412
82428,0.06050869102088455
82429,0.12741628363375326
82430,0.6168399197784213
82431,0.012050246412472432
82432,0.04113439335137109
82433,0.3557373949443179
82434,0.5042576211121235
82435,0.27046361245950495
82436,0.6151296940169291
82437,0.6396229454643958
82438,0.0
82439,0.06991061263557147
82440,0.045614002956791744
82441,0.08596482638030284
82442,0.03045135580928887
82443,0.09678919575571432
82444,0.5679580358606564
82445,0.05652981874331084
82446,0.05090337238335449
82447,0.05779506837826251
82448,0.22602909611553884
82449,0.3012072853527223
82450,0.2035867534234919
82451,0.3759956710645987
82452,0.4990116340583966
82453,0.09678919575571432
82454,0.15122654027178734
82455,0.6830568210229353
82456,1.441868818486479
82457,1.0743609095525863
82458,0.2117213060868412
82459,0.18785364264922477
82460,0.11149047479825991
82461,0.23879566968825527
82462,0.3627290681959292
82463,0.6293461916239242
82464,0.5138303865052818
82465,1.611294501121869
82466,0.18182779295198842
82467,0.32587827373403283
82468,0.6476848835927294
82469,0.11700781606825156
82470,0.253623786661162
82471,0.12032752986260806
82472,0.22725625603234773
82473,0.5522821993778997
82474,0.5047425767784208
82475,0.5688070268133701
82476,0.2748258720271729
82477,0.15749299573087014
82478,0.2921908022647169
82479,1.3093240379375866
82480,0.2850098972321199
82481,0.968282230306827
82482,0.4266397191511021
82483,5.885563809510603
82484,0.4067477106075425
82485,1.747674442302459
82486,0.3054352486382072
82487,0.07176085279003322
82488,0.3127690634886213
82489,0.22825088417235684
82490,0.45417775271992933
82491,0.724361326363709
82492,0.3791747839107583
82493,0.07241791521697394
82494,0.26779837554412034
82495,0.0
82496,0.06998189721332387
82497,0.2471567523656645
82498,0.38062221557583037
82499,0.27177967435253025
82500,0.16359774341588124
82501,0.8784168944692098
82502,0.0756321869064556
82503,0.26970469967804017
82504,0.7617779226300678
82505,0.28449715446085266
82506,0.7243328568849485
82507,0.5609716571141528
82508,0.6353215377310273
82509,0.3175627785019125
82510,0.19007483336053618
82511,0.06134999470977551
82512,0.5675013059730163
82513,0.42202237777876694
82514,0.0
82515,0.21637531588487868
82516,0.25926340766623857
82517,0.04485460150646309
82518,0.18384054281392043
82519,0.3948540912858417
82520,0.10474762394521428
82521,1.1548657301937535
82522,0.07803734086930667
82523,0.0
82524,0.07161030137451574
82525,0.2622231347482442
82526,0.2106791326585445
82527,0.13864002470114312
82528,0.4327760458167207
82529,0.6110037527887326
82530,0.15116246686807475
82531,0.09892433598780476
82532,0.5107344666564276
82533,0.10662419456130917
82534,0.17104048675048375
82535,0.5250104754542454
82536,0.20088651087017298
82537,1.0373921945293376
82538,0.3346435473884619
82539,0.13261887203101552
82540,0.05400214151482949
82541,0.5491049154110588
82542,0.19496336310220458
82543,1.2392257783345337
82544,0.2061756793919995
82545,0.010662746935042655
82546,0.030962059230716987
82547,0.20145049908388402
82548,0.31974394586415483
82549,0.23908490074993655
82550,0.3452182056302761
82551,0.004914620129927827
82552,0.045200383030847724
82553,0.4971703536667216
82554,0.419915358706871
82555,0.15457841436399342
82556,1.1919018075458658
82557,0.04738567609109831
82558,1.264843344192357
82559,0.8981592760503452
82560,0.8470238836010155
82561,0.037926636528320457
82562,0.4026701958713742
82563,0.012564843580998963
82564,0.4774167245777354
82565,0.14218969258787634
82566,0.38226098948252174
82567,0.3748345463808746
82568,0.11784317854289883
82569,0.3381950281247171
82570,0.29165396333792104
82571,0.0994545778043435
82572,0.0872601579615137
82573,0.12788104021003718
82574,0.12384972690864057
82575,0.033431388829889275
82576,0.04946176125333726
82577,0.8635563885060387
82578,0.3153109490582415
82579,2.474982342685918
82580,0.46305493178941537
82581,0.10007335269125953
82582,0.6306753911533751
82583,0.06946919788798134
82584,0.0
82585,0.7288769960887462
82586,1.3117641880542374
82587,0.30056568371089337
82588,0.17027750356144247
82589,0.1567977262825318
82590,0.8719586272338968
82591,0.22791708546591677
82592,0.11204518782119186
82593,1.543857918322143
82594,0.3108028823166938
82595,0.4596671681813159
82596,0.08484181854973902
82597,0.6506791314637085
82598,0.19142949934551728
82599,0.1329923189861522
82600,1.4922776232312651
82601,0.441223879672611
82602,0.6233564095626428
82603,0.3696028029396121
82604,0.061740694058783796
82605,0.16303539037361725
82606,0.012800809172803629
82607,0.06519569205672432
82608,0.6125380893068957
82609,0.21345586497893898
82610,0.03290569306381147
82611,0.15761632348847063
82612,0.7055429152856931
82613,1.9644465416083974
82614,0.7240257848535491
82615,0.14218969258787634
82616,0.0
82617,0.0
82618,0.4404808520079073
82619,0.3911191775658136
82620,0.17204013613900931
82621,0.6812035204456117
82622,0.0
82623,0.12072216347633291
82624,0.3123295315599123
82625,0.017195109392211028
82626,0.6430290034851649
82627,0.16131676933358657
82628,0.1053183287099457
82629,0.1192584031679863
82630,0.2468709284250266
82631,5.637592746885551
82632,0.0
82633,0.06266280389212747
82634,0.9020085544853358
82635,0.07549679770352222
82636,0.31778048678808335
82637,1.848756980062686
82638,0.2800907735202165
82639,2.1645339613384635
82640,0.49966045797477965
82641,0.06302227527299659
82642,0.14218969258787634
82643,0.13686346393168491
82644,0.3869816172362212
82645,0.042447913767753476
82646,0.5891994628471541
82647,0.09568536582517145
82648,0.16635066007193697
82649,0.21176456510821676
82650,0.26463094414500016
82651,0.15475424487685008
82652,3.6270509424671498
82653,0.07602233365164734
82654,0.3960290941126384
82655,0.2861547831193165
82656,0.4174456782885396
82657,0.28745165940152023
82658,0.08865318710184084
82659,0.942485378306085
82660,0.20195648741419578
82661,0.26970469967804017
82662,1.6756474691916539
82663,0.2549082224982614
82664,0.3138650038878064
82665,0.11294989922416238
82666,0.2937791789018315
82667,0.3189191308989375
82668,0.05829803212639936
82669,0.2792339920684608
82670,0.13882027659281276
82671,0.26664752539975045
82672,0.20558857014154572
82673,0.2643439392677679
82674,0.2239543752438088
82675,0.19926755697686738
82676,0.24141662667663066
82677,0.7453900372707163
82678,0.32933916995495566
82679,1.2037460164323464
82680,0.031488115621593926
82681,0.10516587779992298
82682,0.033842586149043064
82683,0.435595918239279
82684,0.03344856440692828
82685,0.349611409347651
82686,0.06362191985118704
82687,0.7675953256070576
82688,0.6063050181388395
82689,1.5720277932523212
82690,9.504908472461487
82691,3.4289921461385235
82692,0.48944588785165055
82693,14.2239374603184
82694,0.10570261902459546
82695,0.14627259048725724
82696,0.707457942834792
82697,0.45690311818224183
82698,1.5798083953790252
82699,0.384649195204509
82700,0.30265933176885684
82701,0.20208715045436815
82702,0.22013686213243489
82703,0.9015610815199214
82704,0.8870976196702578
82705,0.19853277147104395
82706,0.3759956710645987
82707,0.3701987273062542
82708,0.04990987846908082
82709,3.7231707942822676
82710,0.2821306323120802
82711,0.01658604232899158
82712,0.4349243068046833
82713,0.07119363588582608
82714,0.15239549102839728
82715,0.0
82716,0.008194042415654246
82717,0.05854995305898705
82718,0.2893583336500282
82719,0.20994285029949464
82720,0.2927871950632188
82721,0.015432239353474597
82722,0.2566995788245801
82723,0.06266280389212747
82724,0.24936266902544063
82725,0.3459847621224687
82726,0.11175297072763987
82727,0.07518063566833788
82728,0.10408326402989082
82729,0.05740360880589593
82730,0.0024138194817432956
82731,0.2117213060868412
82732,0.4973928835429604
82733,0.07486853420674242
82734,0.05763031186243611
82735,0.10628372219670532
82736,0.27883661262051684
82737,0.8413274523273078
82738,0.3655210328888354
82739,0.2050660126706778
82740,1.8705594001140862
82741,0.156170741394893
82742,5.97608846625843
82743,0.1407107882999061
82744,0.25468988010923677
82745,0.17631684089846406
82746,0.16326602454720912
82747,0.26970469967804017
82748,0.11423860330586641
82749,0.13712969134589414
82750,0.25631737500564494
82751,0.5330697910434807
82752,0.04852914149739235
82753,0.32125029123505083
82754,0.3210567260225476
82755,0.029978470382043987
82756,0.27300071683964316
82757,1.4403977329265496
82758,0.9603105699264097
82759,0.5407671568439391
82760,0.0779344882179614
82761,0.3232435464411447
82762,0.3308180043684317
82763,0.038010810229477665
82764,0.02978159762695126
82765,0.38281345945963513
82766,0.047268436135942615
82767,0.31852709042868677
82768,0.38568158231601457
82769,0.14335440321897958
82770,0.2985960144949715
82771,0.05375242334138086
82772,0.07451998347851194
82773,0.13056867866872446
82774,0.014994029937055453
82775,0.016327226002938233
82776,0.026313252023436817
82777,0.6887480694613624
82778,0.0728658635793798
82779,0.09811055968538257
82780,0.2110137233600039
82781,0.2550007263941698
82782,0.2953926947430776
82783,0.11349683365727176
82784,0.43039687462566917
82785,0.1682138662650578
82786,0.045767864956997306
82787,0.26970469967804017
82788,0.11563783112031661
82789,4.449432293740467
82790,0.15515565955740454
82791,0.0
82792,0.3216769282207346
82793,0.7688150578773332
82794,2.2840340116770257
82795,0.3994565715432768
82796,0.1129446146944228
82797,0.09977319800133014
82798,0.06395517899584649
82799,1.0296864743166572
82800,0.7246067798256091
82801,0.1338229201611771
82802,0.5555564039040265
82803,0.13261373572290147
82804,0.2117213060868412
82805,1.7880153271897528
82806,0.6537200737534519
82807,0.28534913249026395
82808,0.41753913289278255
82809,0.4756250230570592
82810,0.2683457895589267
82811,0.043021523066120226
82812,0.9406913268988294
82813,0.9133122300375591
82814,0.25259964259310136
82815,0.055403554175026515
82816,0.2031935267582059
82817,0.5948103071585223
82818,0.34639814509122585
82819,0.41842511432090773
82820,0.03950031650376895
82821,0.10813395915392965
82822,0.052056517463286545
82823,0.07840970686987572
82824,0.2556030874840636
82825,0.025665765157807274
82826,0.06841269107136985
82827,0.05264978738680981
82828,0.5501724702699844
82829,0.5735440207152933
82830,3.3973290994883825
82831,0.33395441759557076
82832,0.45084023484368885
82833,0.053882698672544915
82834,0.12198719173975975
82835,0.8592083936803989
82836,0.5950331422207904
82837,0.14187021701196126
82838,0.05264978738680981
82839,0.49735989079073495
82840,0.3205825383362756
82841,0.3824116008202306
82842,0.2378880818501003
82843,0.19516268854067026
82844,0.11942205685932136
82845,0.12093916339623581
82846,0.555440543322955
82847,0.5901882147596149
82848,0.09455090129754598
82849,0.31588014818134974
82850,0.15240081049836554
82851,0.11614770303512842
82852,0.01064389709198521
82853,0.14666296155100406
82854,0.12300707601100833
82855,0.0
82856,0.30703009094377026
82857,0.03808821698095405
82858,0.0
82859,0.6438857769005453
82860,0.09929671873379042
82861,0.18345860740449538
82862,0.05682015504989793
82863,0.0
82864,0.7785475776940438
82865,0.32798151202341974
82866,0.11230524572607484
82867,1.5949159287747336
82868,0.14111803397940303
82869,0.23891273780009306
82870,0.6895418044497583
82871,0.055614437859233506
82872,0.08137545785727199
82873,0.1873236702232007
82874,0.2722726232985337
82875,0.22539871760785166
82876,0.19458845370855168
82877,0.26970469967804017
82878,0.26454430160803183
82879,0.19414372116384704
82880,0.12415581517002791
82881,0.21492192891422535
82882,0.3262675206933718
82883,0.020846851979997638
82884,0.1137381170279276
82885,0.41282305624693194
82886,0.043501640520935525
82887,0.3806589243685829
82888,0.13121374085399407
82889,0.2097562932363582
82890,0.07848126295104274
82891,0.43209682698832474
82892,0.5386044096892519
82893,0.17318718865619767
82894,0.944441486064744
82895,0.3900857913420872
82896,0.12701483300856303
82897,0.10583020009278116
82898,0.9156117151879805
82899,0.22295072772221897
82900,0.2452103749251325
82901,0.8425789780090223
82902,0.2877220298838983
82903,0.690241292975905
82904,1.0295616863161494
82905,0.47966641244677544
82906,0.05496357170307961
82907,0.0
82908,0.04993292568833124
82909,0.06232179748505168
82910,0.05141943887693479
82911,0.046082480519367475
82912,0.5161100442650897
82913,0.17309305134230704
82914,0.3076653757282763
82915,0.0985066747289827
82916,0.18815906755700346
82917,0.03123808183924781
82918,0.3482044195108926
82919,0.17642138153846043
82920,0.155297205040827
82921,0.05879801188734626
82922,0.26970469967804017
82923,0.06925394860199585
82924,0.059268810814125494
82925,0.40610131716419173
82926,0.11391819018854366
82927,0.10545741547072687
82928,0.38971552676508314
82929,0.08628773404473353
82930,0.02534385762587782
82931,0.7030760749047468
82932,0.023697525880849335
82933,0.8021033497789544
82934,0.4279579440934579
82935,0.445654861947399
82936,0.2603701926761967
82937,0.15917666067128078
82938,0.47637217792308717
82939,0.1734902960902554
82940,0.07245329628983802
82941,0.07245329628983802
82942,0.1855985592448643
82943,0.2549267707082616
82944,0.0
82945,0.23111456804982095
82946,0.07245329628983802
82947,0.1037882269484372
82948,0.05014129237805387
82949,0.22863891868469027
82950,0.03732547784572754
82951,0.03774963671921305
82952,0.02482213951612866
82953,0.13779629916328304
82954,0.27244052098976496
82955,4.731224045739643
82956,0.22595516972973237
82957,0.089132370055589
82958,0.31572549382175236
82959,0.428760220966352
82960,3.386949814352363
82961,1.2631270538857717
82962,0.2046901403747142
82963,0.1769514305130016
82964,0.5128815808657835
82965,0.2533735702921023
82966,0.08423124659814141
82967,0.06184841548548112
82968,0.2609680384494145
82969,4.385009001876234
82970,0.2117213060868412
82971,0.013813904460281912
82972,0.14133431717322759
82973,0.12589596174416914
82974,0.18892130039821148
82975,0.17562458358987929
82976,0.5012609992972397
82977,0.015660473059402658
82978,0.22634567603076983
82979,0.17730143843486806
82980,0.16769127723240765
82981,0.13404380830935167
82982,0.248885949829585
82983,0.5481957052565315
82984,0.23152945320037882
82985,3.8356191992256297
82986,0.33659618694152765
82987,0.05879801188734626
82988,0.6917394993442347
82989,4.236662489756136
82990,0.4586568035076066
82991,4.002964338595698
82992,0.17560453469376322
82993,0.03250914790026033
82994,0.08429036226949355
82995,0.1036357747621878
82996,0.08916299995446311
82997,0.22803793706636183
82998,0.15280830854573516
82999,0.11810774603976568
83000,0.15112275224192068
83001,0.3199875631719733
83002,0.38693800025899105
83003,0.3392457273163871
83004,0.2117213060868412
83005,0.021181772898882234
83006,0.04804847395655784
83007,0.08296240552256234
83008,0.031807725036181345
83009,0.043581719223018234
83010,0.05622805585242324
83011,0.0
83012,0.2208978909695003
83013,0.1710212880347082
83014,0.04370358105930566
83015,0.7758914529892478
83016,0.01412660124208448
83017,0.4708381906849458
83018,0.055433457326241525
83019,0.16249767394068415
83020,0.3091854619766259
83021,0.14130616505860197
83022,0.1694102927802138
83023,0.16897050902786534
83024,0.04879985507115986
83025,0.13058499545088545
83026,0.14285593793016285
83027,0.17687653950287113
83028,0.04779849783179968
83029,0.15896070210099186
83030,0.051631399390256016
83031,0.06094331674113507
83032,0.04711868226854837
83033,0.04946176125333726
83034,0.46528168951482995
83035,0.13391913148494383
83036,0.02850053125046903
83037,0.07602949302724712
83038,0.05323687069575622
83039,0.06926612229256926
83040,0.1637046890096288
83041,0.09898856492156685
83042,0.2148240156371175
83043,0.09099399041294232
83044,0.05264978738680981
83045,0.21875525533360773
83046,0.05264978738680981
83047,0.09274297945825388
83048,0.04853525097556685
83049,0.10948176585891012
83050,0.08668160428136559
83051,0.586226309454914
83052,0.43962523537967396
83053,0.03898230380954443
83054,0.11883462255539773
83055,0.15128194381147747
83056,0.07571699640999974
83057,0.05509312412728082
83058,0.29765872262851356
83059,0.9179620842076737
83060,0.12560967741636803
83061,0.2001964430339247
83062,0.21834551797718463
83063,0.15803616031131285
83064,0.08205625398586508
83065,0.10678157727349213
83066,0.17452778792032292
83067,0.0
83068,0.12440410668413493
83069,0.1304218716343822
83070,0.16017263269635137
83071,0.6707356336380705
83072,0.3331866794132502
83073,0.06606037058280434
83074,0.19135599137597886
83075,0.956319483620492
83076,0.2106156807784415
83077,0.48146116862292143
83078,0.3115111256915355
