ID,item_cnt_month
136543,1.1486274409978607
136544,0.025826215648818644
136545,1.3147855922065783
136546,0.025826215648818644
136547,0.025826215648818644
136548,0.025826215648818644
136549,0.025826215648818644
136550,0.025826215648818644
136551,0.025826215648818644
136552,0.025826215648818644
136553,0.025826215648818644
136554,0.025826215648818644
136555,0.025826215648818644
136556,0.025826215648818644
136557,0.025826215648818644
136558,0.025826215648818644
136559,0.025826215648818644
136560,0.025826215648818644
136561,0.025826215648818644
136562,0.025826215648818644
136563,0.025826215648818644
136564,1.0336838003808346
136565,0.025826215648818644
136566,0.025826215648818644
136567,0.025826215648818644
136568,0.025826215648818644
136569,0.025826215648818644
136570,0.025826215648818644
136571,0.025826215648818644
136572,0.025826215648818644
136573,0.025826215648818644
136574,0.025826215648818644
136575,0.025826215648818644
136576,0.025826215648818644
136577,0.025826215648818644
136578,0.025826215648818644
136579,0.025826215648818644
136580,0.025826215648818644
136581,0.025826215648818644
136582,0.025826215648818644
136583,0.025826215648818644
136584,0.025826215648818644
136585,0.025826215648818644
136586,0.025826215648818644
136587,0.025826215648818644
136588,0.025826215648818644
136589,0.025826215648818644
136590,0.025826215648818644
136591,0.025826215648818644
136592,0.025826215648818644
136593,0.025826215648818644
136594,0.025826215648818644
136595,0.025826215648818644
136596,0.025826215648818644
136597,0.025826215648818644
136598,0.025826215648818644
136599,0.025826215648818644
136600,0.025826215648818644
136601,0.025826215648818644
136602,0.025826215648818644
136603,0.025826215648818644
136604,0.025826215648818644
136605,0.025826215648818644
136606,0.025826215648818644
136607,0.025826215648818644
136608,0.025826215648818644
136609,0.025826215648818644
136610,0.025826215648818644
136611,0.025826215648818644
136612,0.025826215648818644
136613,0.025826215648818644
136614,0.025826215648818644
136615,0.025826215648818644
136616,0.025826215648818644
136617,0.025826215648818644
136618,0.025826215648818644
136619,0.025826215648818644
136620,0.025826215648818644
136621,0.025826215648818644
136622,0.025826215648818644
136623,0.025826215648818644
136624,0.025826215648818644
136625,0.025826215648818644
136626,0.025826215648818644
136627,0.025826215648818644
136628,0.025826215648818644
136629,1.1486274409978607
136630,0.025826215648818644
136631,0.025826215648818644
136632,0.025826215648818644
136633,0.025826215648818644
136634,1.2285978772002806
136635,0.025826215648818644
136636,0.025826215648818644
136637,0.025826215648818644
136638,0.025826215648818644
136639,0.025826215648818644
136640,0.025826215648818644
136641,0.025826215648818644
136642,0.025826215648818644
136643,0.025826215648818644
136644,0.025826215648818644
136645,0.025826215648818644
136646,0.025826215648818644
136647,0.025826215648818644
136648,0.025826215648818644
136649,0.025826215648818644
136650,0.025826215648818644
136651,0.025826215648818644
136652,0.025826215648818644
136653,0.025826215648818644
136654,0.025826215648818644
136655,0.025826215648818644
136656,0.025826215648818644
136657,0.025826215648818644
136658,0.025826215648818644
136659,0.025826215648818644
136660,0.025826215648818644
136661,0.025826215648818644
136662,0.025826215648818644
136663,0.025826215648818644
136664,1.3147855922065783
136665,0.025826215648818644
136666,0.025826215648818644
136667,0.025826215648818644
136668,0.025826215648818644
136669,1.0948988277671856
136670,0.025826215648818644
136671,0.025826215648818644
136672,0.025826215648818644
136673,0.025826215648818644
136674,0.025826215648818644
136675,0.025826215648818644
136676,0.025826215648818644
136677,0.025826215648818644
136678,0.025826215648818644
136679,0.025826215648818644
136680,0.025826215648818644
136681,0.025826215648818644
136682,0.025826215648818644
136683,0.025826215648818644
136684,0.025826215648818644
136685,0.025826215648818644
136686,0.025826215648818644
136687,0.025826215648818644
136688,0.025826215648818644
136689,0.025826215648818644
136690,0.025826215648818644
136691,0.025826215648818644
136692,0.025826215648818644
136693,0.025826215648818644
136694,0.025826215648818644
136695,0.025826215648818644
136696,0.025826215648818644
136697,0.025826215648818644
136698,0.025826215648818644
136699,0.025826215648818644
136700,0.025826215648818644
136701,0.025826215648818644
136702,0.025826215648818644
136703,0.025826215648818644
136704,0.025826215648818644
136705,0.025826215648818644
136706,0.025826215648818644
136707,0.025826215648818644
136708,0.025826215648818644
136709,0.025826215648818644
136710,1.1486274409978607
136711,0.025826215648818644
136712,0.025826215648818644
136713,0.025826215648818644
136714,0.025826215648818644
136715,0.025826215648818644
136716,0.025826215648818644
136717,0.025826215648818644
136718,0.025826215648818644
136719,0.025826215648818644
136720,0.025826215648818644
136721,0.025826215648818644
136722,0.025826215648818644
136723,0.025826215648818644
136724,0.025826215648818644
136725,0.025826215648818644
136726,0.025826215648818644
136727,0.025826215648818644
136728,0.025826215648818644
136729,0.025826215648818644
136730,0.025826215648818644
136731,0.025826215648818644
136732,0.025826215648818644
136733,0.025826215648818644
136734,0.025826215648818644
136735,0.025826215648818644
136736,0.025826215648818644
136737,0.025826215648818644
136738,0.025826215648818644
136739,0.025826215648818644
136740,0.025826215648818644
136741,0.025826215648818644
136742,0.025826215648818644
136743,0.025826215648818644
136744,0.025826215648818644
136745,0.025826215648818644
136746,0.025826215648818644
136747,0.025826215648818644
136748,0.025826215648818644
136749,0.025826215648818644
136750,0.025826215648818644
136751,0.025826215648818644
136752,0.025826215648818644
136753,0.025826215648818644
136754,0.025826215648818644
136755,0.025826215648818644
136756,0.025826215648818644
136757,0.025826215648818644
136758,0.025826215648818644
136759,0.025826215648818644
136760,0.025826215648818644
136761,0.025826215648818644
136762,0.025826215648818644
136763,0.025826215648818644
136764,0.025826215648818644
136765,0.025826215648818644
136766,0.025826215648818644
136767,0.025826215648818644
136768,0.025826215648818644
136769,0.025826215648818644
136770,0.025826215648818644
136771,0.025826215648818644
136772,0.025826215648818644
136773,0.025826215648818644
136774,0.025826215648818644
136775,0.025826215648818644
136776,0.025826215648818644
136777,0.025826215648818644
136778,0.025826215648818644
136779,0.025826215648818644
136780,0.025826215648818644
136781,0.025826215648818644
136782,0.025826215648818644
136783,0.025826215648818644
136784,1.1486274409978607
136785,0.025826215648818644
136786,0.025826215648818644
136787,0.025826215648818644
136788,0.025826215648818644
136789,0.025826215648818644
136790,0.025826215648818644
136791,0.025826215648818644
136792,0.025826215648818644
136793,0.025826215648818644
136794,0.025826215648818644
136795,0.025826215648818644
136796,0.025826215648818644
136797,0.025826215648818644
136798,0.025826215648818644
136799,0.025826215648818644
136800,0.025826215648818644
136801,0.025826215648818644
136802,0.025826215648818644
136803,0.025826215648818644
136804,0.025826215648818644
136805,0.025826215648818644
136806,0.025826215648818644
136807,0.025826215648818644
136808,0.025826215648818644
136809,0.025826215648818644
136810,0.025826215648818644
136811,0.025826215648818644
136812,0.025826215648818644
136813,0.025826215648818644
136814,0.025826215648818644
136815,0.025826215648818644
136816,0.025826215648818644
136817,0.025826215648818644
136818,0.025826215648818644
136819,0.025826215648818644
136820,0.025826215648818644
136821,0.025826215648818644
136822,0.025826215648818644
136823,0.025826215648818644
136824,0.025826215648818644
136825,0.025826215648818644
136826,0.025826215648818644
136827,0.025826215648818644
136828,0.025826215648818644
136829,0.025826215648818644
136830,0.025826215648818644
136831,0.025826215648818644
136832,0.025826215648818644
136833,0.025826215648818644
136834,0.025826215648818644
136835,0.025826215648818644
136836,0.025826215648818644
136837,0.025826215648818644
136838,0.025826215648818644
136839,0.025826215648818644
136840,0.025826215648818644
136841,0.025826215648818644
136842,0.025826215648818644
136843,0.025826215648818644
136844,0.025826215648818644
136845,0.025826215648818644
136846,0.025826215648818644
136847,0.025826215648818644
136848,1.0948988277671856
136849,0.025826215648818644
136850,0.025826215648818644
136851,0.025826215648818644
136852,0.025826215648818644
136853,0.025826215648818644
136854,0.025826215648818644
136855,0.025826215648818644
136856,0.025826215648818644
136857,0.025826215648818644
136858,0.025826215648818644
136859,0.025826215648818644
136860,0.025826215648818644
136861,0.025826215648818644
136862,0.025826215648818644
136863,0.025826215648818644
136864,0.025826215648818644
136865,0.025826215648818644
136866,0.025826215648818644
136867,0.025826215648818644
136868,0.025826215648818644
136869,0.025826215648818644
136870,0.025826215648818644
136871,0.025826215648818644
136872,0.025826215648818644
136873,0.025826215648818644
136874,0.025826215648818644
136875,1.3147855922065783
136876,0.025826215648818644
136877,1.0948988277671856
136878,0.025826215648818644
136879,1.5901114987752993
136880,0.025826215648818644
136881,0.025826215648818644
136882,0.025826215648818644
136883,0.025826215648818644
136884,0.025826215648818644
136885,0.025826215648818644
136886,0.025826215648818644
136887,1.0336838003808346
136888,0.025826215648818644
136889,0.025826215648818644
136890,0.025826215648818644
136891,0.025826215648818644
136892,0.025826215648818644
136893,0.025826215648818644
136894,0.025826215648818644
136895,0.025826215648818644
136896,0.025826215648818644
136897,0.025826215648818644
136898,0.025826215648818644
136899,0.025826215648818644
136900,0.025826215648818644
136901,0.025826215648818644
136902,0.025826215648818644
136903,0.025826215648818644
136904,0.025826215648818644
136905,0.025826215648818644
136906,0.025826215648818644
136907,0.025826215648818644
136908,0.025826215648818644
136909,0.025826215648818644
136910,0.025826215648818644
136911,0.025826215648818644
136912,0.025826215648818644
136913,0.025826215648818644
136914,0.025826215648818644
136915,0.025826215648818644
136916,0.025826215648818644
136917,0.025826215648818644
136918,0.025826215648818644
136919,0.025826215648818644
136920,0.025826215648818644
136921,0.025826215648818644
136922,0.025826215648818644
136923,0.025826215648818644
136924,0.025826215648818644
136925,0.025826215648818644
136926,0.025826215648818644
136927,0.025826215648818644
136928,0.025826215648818644
136929,0.025826215648818644
136930,0.025826215648818644
136931,0.025826215648818644
136932,0.025826215648818644
136933,0.025826215648818644
136934,0.025826215648818644
136935,0.025826215648818644
136936,0.025826215648818644
136937,0.025826215648818644
136938,0.025826215648818644
136939,0.025826215648818644
136940,0.025826215648818644
136941,0.025826215648818644
136942,0.025826215648818644
136943,0.025826215648818644
136944,0.025826215648818644
136945,0.025826215648818644
136946,0.025826215648818644
136947,0.025826215648818644
136948,0.025826215648818644
136949,0.025826215648818644
136950,0.025826215648818644
136951,0.025826215648818644
136952,0.025826215648818644
136953,0.025826215648818644
136954,0.025826215648818644
136955,0.025826215648818644
136956,0.025826215648818644
136957,0.025826215648818644
136958,0.025826215648818644
136959,0.025826215648818644
136960,0.025826215648818644
136961,0.025826215648818644
136962,0.025826215648818644
136963,0.025826215648818644
136964,0.025826215648818644
136965,0.025826215648818644
136966,0.025826215648818644
136967,0.025826215648818644
136968,0.025826215648818644
136969,0.025826215648818644
136970,0.025826215648818644
136971,0.025826215648818644
136972,0.025826215648818644
136973,0.025826215648818644
136974,0.025826215648818644
136975,0.025826215648818644
136976,0.025826215648818644
136977,0.025826215648818644
136978,0.025826215648818644
136979,0.025826215648818644
136980,0.025826215648818644
136981,0.025826215648818644
136982,0.025826215648818644
136983,0.025826215648818644
136984,0.025826215648818644
136985,0.025826215648818644
136986,0.025826215648818644
136987,0.025826215648818644
136988,0.025826215648818644
136989,0.025826215648818644
136990,0.025826215648818644
136991,0.025826215648818644
136992,0.025826215648818644
136993,0.025826215648818644
136994,0.025826215648818644
136995,0.025826215648818644
136996,0.025826215648818644
136997,0.025826215648818644
136998,0.025826215648818644
136999,0.025826215648818644
137000,0.025826215648818644
137001,0.025826215648818644
137002,0.025826215648818644
137003,0.025826215648818644
137004,0.025826215648818644
137005,0.025826215648818644
137006,0.025826215648818644
137007,0.025826215648818644
137008,0.025826215648818644
137009,0.025826215648818644
137010,0.025826215648818644
137011,0.025826215648818644
137012,0.025826215648818644
137013,0.025826215648818644
137014,0.025826215648818644
137015,0.025826215648818644
137016,0.025826215648818644
137017,0.025826215648818644
137018,0.025826215648818644
137019,0.025826215648818644
137020,0.025826215648818644
137021,0.025826215648818644
137022,0.025826215648818644
137023,0.025826215648818644
137024,0.025826215648818644
137025,0.025826215648818644
137026,0.025826215648818644
137027,0.025826215648818644
137028,0.025826215648818644
137029,0.025826215648818644
137030,0.025826215648818644
137031,0.025826215648818644
137032,0.025826215648818644
137033,0.025826215648818644
137034,0.025826215648818644
137035,0.025826215648818644
137036,0.025826215648818644
137037,0.025826215648818644
137038,0.025826215648818644
137039,0.025826215648818644
137040,0.025826215648818644
137041,0.025826215648818644
137042,0.025826215648818644
137043,0.025826215648818644
137044,0.025826215648818644
137045,0.025826215648818644
137046,0.025826215648818644
137047,0.025826215648818644
137048,0.025826215648818644
137049,0.025826215648818644
137050,0.025826215648818644
137051,0.025826215648818644
137052,0.025826215648818644
137053,0.025826215648818644
137054,0.025826215648818644
137055,0.025826215648818644
137056,0.025826215648818644
137057,0.025826215648818644
137058,0.025826215648818644
137059,0.025826215648818644
137060,0.025826215648818644
137061,0.025826215648818644
137062,0.025826215648818644
137063,0.025826215648818644
137064,0.025826215648818644
137065,0.025826215648818644
137066,0.025826215648818644
137067,0.025826215648818644
137068,0.025826215648818644
137069,0.025826215648818644
137070,0.025826215648818644
137071,0.025826215648818644
137072,0.025826215648818644
137073,0.025826215648818644
137074,0.025826215648818644
137075,0.025826215648818644
137076,0.025826215648818644
137077,0.025826215648818644
137078,0.025826215648818644
137079,0.025826215648818644
137080,0.025826215648818644
137081,0.025826215648818644
137082,0.025826215648818644
137083,0.025826215648818644
137084,0.025826215648818644
137085,0.025826215648818644
137086,0.025826215648818644
137087,0.025826215648818644
137088,0.025826215648818644
137089,0.025826215648818644
137090,0.025826215648818644
137091,0.025826215648818644
137092,0.025826215648818644
137093,0.025826215648818644
137094,0.025826215648818644
137095,0.025826215648818644
137096,0.025826215648818644
137097,0.025826215648818644
137098,0.025826215648818644
137099,0.025826215648818644
137100,0.025826215648818644
137101,0.025826215648818644
137102,0.025826215648818644
137103,0.025826215648818644
137104,0.025826215648818644
137105,0.025826215648818644
137106,0.025826215648818644
137107,0.025826215648818644
137108,0.025826215648818644
137109,0.025826215648818644
137110,0.025826215648818644
137111,0.025826215648818644
137112,0.025826215648818644
137113,0.025826215648818644
137114,0.025826215648818644
137115,0.025826215648818644
137116,0.025826215648818644
137117,0.025826215648818644
137118,0.025826215648818644
137119,0.025826215648818644
137120,0.025826215648818644
137121,0.025826215648818644
137122,0.025826215648818644
137123,0.025826215648818644
137124,0.025826215648818644
137125,0.025826215648818644
137126,0.025826215648818644
137127,0.025826215648818644
137128,0.025826215648818644
137129,0.025826215648818644
137130,0.025826215648818644
137131,0.025826215648818644
137132,0.025826215648818644
137133,0.025826215648818644
137134,0.025826215648818644
137135,0.025826215648818644
137136,0.025826215648818644
137137,0.025826215648818644
137138,0.025826215648818644
137139,0.025826215648818644
137140,0.025826215648818644
137141,0.025826215648818644
137142,0.025826215648818644
137143,0.025826215648818644
137144,0.025826215648818644
137145,0.025826215648818644
137146,0.025826215648818644
137147,0.025826215648818644
137148,0.025826215648818644
137149,0.025826215648818644
137150,0.025826215648818644
137151,0.025826215648818644
137152,0.025826215648818644
137153,0.025826215648818644
137154,0.025826215648818644
137155,0.025826215648818644
137156,0.025826215648818644
137157,0.025826215648818644
137158,0.025826215648818644
137159,0.025826215648818644
137160,0.025826215648818644
137161,0.025826215648818644
137162,0.025826215648818644
137163,0.025826215648818644
137164,0.025826215648818644
137165,0.025826215648818644
137166,0.025826215648818644
137167,0.025826215648818644
137168,0.025826215648818644
137169,0.025826215648818644
137170,0.025826215648818644
137171,0.025826215648818644
137172,0.025826215648818644
137173,0.025826215648818644
137174,0.025826215648818644
137175,0.025826215648818644
137176,0.025826215648818644
137177,0.025826215648818644
137178,0.025826215648818644
137179,0.025826215648818644
137180,0.025826215648818644
137181,0.025826215648818644
137182,0.025826215648818644
137183,0.025826215648818644
137184,0.025826215648818644
137185,0.025826215648818644
137186,0.025826215648818644
137187,0.025826215648818644
137188,0.025826215648818644
137189,0.025826215648818644
137190,0.025826215648818644
137191,0.025826215648818644
137192,0.025826215648818644
137193,0.025826215648818644
137194,0.025826215648818644
137195,0.025826215648818644
137196,0.025826215648818644
137197,0.025826215648818644
137198,0.025826215648818644
137199,0.025826215648818644
137200,0.025826215648818644
137201,0.025826215648818644
137202,0.025826215648818644
137203,0.025826215648818644
137204,0.025826215648818644
137205,0.025826215648818644
137206,0.025826215648818644
137207,1.0336838003808346
137208,0.025826215648818644
137209,0.025826215648818644
137210,0.025826215648818644
137211,0.025826215648818644
137212,0.025826215648818644
137213,0.025826215648818644
137214,0.025826215648818644
137215,0.025826215648818644
137216,0.025826215648818644
137217,0.025826215648818644
137218,0.025826215648818644
137219,0.025826215648818644
137220,0.025826215648818644
137221,0.025826215648818644
137222,0.025826215648818644
137223,0.025826215648818644
137224,0.025826215648818644
137225,0.025826215648818644
137226,0.025826215648818644
137227,0.025826215648818644
137228,0.025826215648818644
137229,0.025826215648818644
137230,0.025826215648818644
137231,0.025826215648818644
137232,0.025826215648818644
137233,0.025826215648818644
137234,0.025826215648818644
137235,0.025826215648818644
137236,0.025826215648818644
137237,0.025826215648818644
137238,0.025826215648818644
137239,0.025826215648818644
137240,0.025826215648818644
137241,0.025826215648818644
137242,0.025826215648818644
137243,0.025826215648818644
137244,0.025826215648818644
137245,0.025826215648818644
137246,0.025826215648818644
137247,0.025826215648818644
137248,0.025826215648818644
137249,0.025826215648818644
137250,0.025826215648818644
137251,0.025826215648818644
137252,0.025826215648818644
137253,0.025826215648818644
137254,0.025826215648818644
137255,0.025826215648818644
137256,0.025826215648818644
137257,0.025826215648818644
137258,0.025826215648818644
137259,0.025826215648818644
137260,0.025826215648818644
137261,0.025826215648818644
137262,0.025826215648818644
137263,0.025826215648818644
137264,0.025826215648818644
137265,0.025826215648818644
137266,0.025826215648818644
137267,0.025826215648818644
137268,0.025826215648818644
137269,0.025826215648818644
137270,0.025826215648818644
137271,0.025826215648818644
137272,0.025826215648818644
137273,0.025826215648818644
137274,0.025826215648818644
137275,0.025826215648818644
137276,0.025826215648818644
137277,0.025826215648818644
137278,0.025826215648818644
137279,0.025826215648818644
137280,0.025826215648818644
137281,0.025826215648818644
137282,0.025826215648818644
137283,0.025826215648818644
137284,0.025826215648818644
137285,0.025826215648818644
137286,0.025826215648818644
137287,0.025826215648818644
137288,0.025826215648818644
137289,0.025826215648818644
137290,0.025826215648818644
137291,0.025826215648818644
137292,0.025826215648818644
137293,0.025826215648818644
137294,0.025826215648818644
137295,0.025826215648818644
137296,0.025826215648818644
137297,0.025826215648818644
137298,0.025826215648818644
137299,0.025826215648818644
137300,0.025826215648818644
137301,0.025826215648818644
137302,0.025826215648818644
137303,0.025826215648818644
137304,0.025826215648818644
137305,0.025826215648818644
137306,0.025826215648818644
137307,0.025826215648818644
137308,0.025826215648818644
137309,0.025826215648818644
137310,0.025826215648818644
137311,0.025826215648818644
137312,0.025826215648818644
137313,0.025826215648818644
137314,0.025826215648818644
137315,0.025826215648818644
137316,0.025826215648818644
137317,0.025826215648818644
137318,0.025826215648818644
137319,0.025826215648818644
137320,0.025826215648818644
137321,0.025826215648818644
137322,0.025826215648818644
137323,0.025826215648818644
137324,0.025826215648818644
137325,0.025826215648818644
137326,0.025826215648818644
137327,0.025826215648818644
137328,0.025826215648818644
137329,0.025826215648818644
137330,0.025826215648818644
137331,0.025826215648818644
137332,0.025826215648818644
137333,0.025826215648818644
137334,0.025826215648818644
137335,0.025826215648818644
137336,0.025826215648818644
137337,0.025826215648818644
137338,0.025826215648818644
137339,1.0948988277671856
137340,1.0948988277671856
137341,0.025826215648818644
137342,0.025826215648818644
137343,0.025826215648818644
137344,1.5901114987752993
137345,0.025826215648818644
137346,0.025826215648818644
137347,0.025826215648818644
137348,0.025826215648818644
137349,0.025826215648818644
137350,0.025826215648818644
137351,0.025826215648818644
137352,0.025826215648818644
137353,0.025826215648818644
137354,0.025826215648818644
137355,0.025826215648818644
137356,0.025826215648818644
137357,0.025826215648818644
137358,0.025826215648818644
137359,0.025826215648818644
137360,0.025826215648818644
137361,0.025826215648818644
137362,0.025826215648818644
137363,0.025826215648818644
137364,0.025826215648818644
137365,0.025826215648818644
137366,0.025826215648818644
137367,0.025826215648818644
137368,0.025826215648818644
137369,0.025826215648818644
137370,0.025826215648818644
137371,0.025826215648818644
137372,0.025826215648818644
137373,0.025826215648818644
137374,0.025826215648818644
137375,0.025826215648818644
137376,0.025826215648818644
137377,0.025826215648818644
137378,0.025826215648818644
137379,0.025826215648818644
137380,0.025826215648818644
137381,0.025826215648818644
137382,0.025826215648818644
137383,0.025826215648818644
137384,0.025826215648818644
137385,0.025826215648818644
137386,0.025826215648818644
137387,0.025826215648818644
137388,0.025826215648818644
137389,0.025826215648818644
137390,0.025826215648818644
137391,0.025826215648818644
137392,0.025826215648818644
137393,0.025826215648818644
137394,0.025826215648818644
137395,0.025826215648818644
137396,0.025826215648818644
137397,0.025826215648818644
137398,0.025826215648818644
137399,0.025826215648818644
137400,0.025826215648818644
137401,0.025826215648818644
137402,0.025826215648818644
137403,0.025826215648818644
137404,0.025826215648818644
137405,0.025826215648818644
137406,0.025826215648818644
137407,0.025826215648818644
137408,0.025826215648818644
137409,0.025826215648818644
137410,0.025826215648818644
137411,0.025826215648818644
137412,0.025826215648818644
137413,0.025826215648818644
137414,0.025826215648818644
137415,0.025826215648818644
137416,0.025826215648818644
137417,0.025826215648818644
137418,0.025826215648818644
137419,0.025826215648818644
137420,0.025826215648818644
137421,0.025826215648818644
137422,0.025826215648818644
137423,0.025826215648818644
137424,0.025826215648818644
137425,0.025826215648818644
137426,0.025826215648818644
137427,0.025826215648818644
137428,0.025826215648818644
137429,0.025826215648818644
137430,0.025826215648818644
137431,0.025826215648818644
137432,0.025826215648818644
137433,0.025826215648818644
137434,0.025826215648818644
137435,0.025826215648818644
137436,0.025826215648818644
137437,0.025826215648818644
137438,1.1486274409978607
137439,0.025826215648818644
137440,0.025826215648818644
137441,0.025826215648818644
137442,0.025826215648818644
137443,0.025826215648818644
137444,0.025826215648818644
137445,0.025826215648818644
137446,0.025826215648818644
137447,0.025826215648818644
137448,0.025826215648818644
137449,1.5901114987752993
137450,0.025826215648818644
137451,0.025826215648818644
137452,0.025826215648818644
137453,0.025826215648818644
137454,0.025826215648818644
137455,0.025826215648818644
137456,0.025826215648818644
137457,0.025826215648818644
137458,0.025826215648818644
137459,0.025826215648818644
137460,0.025826215648818644
137461,0.025826215648818644
137462,0.025826215648818644
137463,0.025826215648818644
137464,0.025826215648818644
137465,0.025826215648818644
137466,0.025826215648818644
137467,0.025826215648818644
137468,0.025826215648818644
137469,0.025826215648818644
137470,0.025826215648818644
137471,0.025826215648818644
137472,0.025826215648818644
137473,0.025826215648818644
137474,0.025826215648818644
137475,1.1486274409978607
137476,0.025826215648818644
137477,0.025826215648818644
137478,0.025826215648818644
137479,0.025826215648818644
137480,0.025826215648818644
137481,0.025826215648818644
137482,0.025826215648818644
137483,0.025826215648818644
137484,0.025826215648818644
137485,0.025826215648818644
137486,0.025826215648818644
137487,0.025826215648818644
137488,0.025826215648818644
137489,0.025826215648818644
137490,0.025826215648818644
137491,0.025826215648818644
137492,0.025826215648818644
137493,0.025826215648818644
137494,0.025826215648818644
137495,0.025826215648818644
137496,0.025826215648818644
137497,1.0718291879946031
137498,0.025826215648818644
137499,0.025826215648818644
137500,0.025826215648818644
137501,0.025826215648818644
137502,0.025826215648818644
137503,0.025826215648818644
137504,0.025826215648818644
137505,0.025826215648818644
137506,0.025826215648818644
137507,0.025826215648818644
137508,0.025826215648818644
137509,0.025826215648818644
137510,0.025826215648818644
137511,0.025826215648818644
137512,0.025826215648818644
137513,0.025826215648818644
137514,0.025826215648818644
137515,0.025826215648818644
137516,0.025826215648818644
137517,0.025826215648818644
137518,0.025826215648818644
137519,0.025826215648818644
137520,0.025826215648818644
137521,0.025826215648818644
137522,0.025826215648818644
137523,0.025826215648818644
137524,0.025826215648818644
137525,0.025826215648818644
137526,1.1486274409978607
137527,0.025826215648818644
137528,0.025826215648818644
137529,0.025826215648818644
137530,0.025826215648818644
137531,0.025826215648818644
137532,0.025826215648818644
137533,0.025826215648818644
137534,0.025826215648818644
137535,0.025826215648818644
137536,0.025826215648818644
137537,0.025826215648818644
137538,0.025826215648818644
137539,0.025826215648818644
137540,0.025826215648818644
137541,1.5901114987752993
137542,0.025826215648818644
137543,0.025826215648818644
137544,0.025826215648818644
137545,0.025826215648818644
137546,0.025826215648818644
137547,0.025826215648818644
137548,0.025826215648818644
137549,0.025826215648818644
137550,0.025826215648818644
137551,0.025826215648818644
137552,0.025826215648818644
137553,0.025826215648818644
137554,0.025826215648818644
137555,0.025826215648818644
137556,0.025826215648818644
137557,0.025826215648818644
137558,0.025826215648818644
137559,0.025826215648818644
137560,0.025826215648818644
137561,0.025826215648818644
137562,0.025826215648818644
137563,0.025826215648818644
137564,0.025826215648818644
137565,0.025826215648818644
137566,0.025826215648818644
137567,0.025826215648818644
137568,0.025826215648818644
137569,0.025826215648818644
137570,0.025826215648818644
137571,0.025826215648818644
137572,0.025826215648818644
137573,0.025826215648818644
137574,0.025826215648818644
137575,0.025826215648818644
137576,0.025826215648818644
137577,0.025826215648818644
137578,0.025826215648818644
137579,0.025826215648818644
137580,0.025826215648818644
137581,0.025826215648818644
137582,0.025826215648818644
137583,0.025826215648818644
137584,0.025826215648818644
137585,0.025826215648818644
137586,0.025826215648818644
137587,0.025826215648818644
137588,0.025826215648818644
137589,0.025826215648818644
137590,0.025826215648818644
137591,0.025826215648818644
137592,0.025826215648818644
137593,0.025826215648818644
137594,0.025826215648818644
137595,0.025826215648818644
137596,0.025826215648818644
137597,0.025826215648818644
137598,0.025826215648818644
137599,0.025826215648818644
137600,0.025826215648818644
137601,1.0718291879946031
137602,0.025826215648818644
137603,0.025826215648818644
137604,0.025826215648818644
137605,0.025826215648818644
137606,0.025826215648818644
137607,0.025826215648818644
137608,0.025826215648818644
137609,0.025826215648818644
137610,0.025826215648818644
137611,1.1486274409978607
137612,0.025826215648818644
137613,1.0718291879946031
137614,1.0718291879946031
137615,0.025826215648818644
137616,0.025826215648818644
137617,0.025826215648818644
137618,1.0718291879946031
137619,0.025826215648818644
137620,0.025826215648818644
137621,0.025826215648818644
137622,0.025826215648818644
137623,0.025826215648818644
137624,0.025826215648818644
137625,0.025826215648818644
137626,0.025826215648818644
137627,0.025826215648818644
137628,0.025826215648818644
137629,0.025826215648818644
137630,0.025826215648818644
137631,0.025826215648818644
137632,0.025826215648818644
137633,1.0718291879946031
137634,0.025826215648818644
137635,0.025826215648818644
137636,0.025826215648818644
137637,0.025826215648818644
137638,0.025826215648818644
137639,0.025826215648818644
137640,0.025826215648818644
137641,0.025826215648818644
137642,0.025826215648818644
137643,0.025826215648818644
137644,0.025826215648818644
137645,0.025826215648818644
137646,0.025826215648818644
137647,0.025826215648818644
137648,0.025826215648818644
137649,0.025826215648818644
137650,0.025826215648818644
137651,0.025826215648818644
137652,0.025826215648818644
137653,0.025826215648818644
137654,0.025826215648818644
137655,0.025826215648818644
137656,1.3147855922065783
137657,0.025826215648818644
137658,0.025826215648818644
137659,0.025826215648818644
137660,0.025826215648818644
137661,0.025826215648818644
137662,0.025826215648818644
137663,0.025826215648818644
137664,0.025826215648818644
137665,0.025826215648818644
137666,0.025826215648818644
137667,0.025826215648818644
137668,0.025826215648818644
137669,0.025826215648818644
137670,0.025826215648818644
137671,0.025826215648818644
137672,0.025826215648818644
137673,0.025826215648818644
137674,0.025826215648818644
137675,1.1486274409978607
137676,0.025826215648818644
137677,0.025826215648818644
137678,0.025826215648818644
137679,1.5901114987752993
137680,0.025826215648818644
137681,0.025826215648818644
137682,0.025826215648818644
137683,0.025826215648818644
137684,0.025826215648818644
137685,1.1486274409978607
137686,0.025826215648818644
137687,0.025826215648818644
137688,0.025826215648818644
137689,0.025826215648818644
137690,1.0336838003808346
137691,0.025826215648818644
137692,0.025826215648818644
137693,0.025826215648818644
137694,0.025826215648818644
137695,0.025826215648818644
137696,0.025826215648818644
137697,0.025826215648818644
137698,0.025826215648818644
137699,0.025826215648818644
137700,0.025826215648818644
137701,0.025826215648818644
137702,0.025826215648818644
137703,0.025826215648818644
137704,0.025826215648818644
137705,0.025826215648818644
137706,0.025826215648818644
137707,0.025826215648818644
